Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,38.37,0.0,0,0.656,100.0,0.0
2.01,38.37,0.0,0,0.655,100.0,0.0
3.01,38.37,0.0,0,0.656,100.0,0.0
4.01,38.37,0.0,0,0.656,100.0,0.0
5.01,38.37,0.0,0,0.655,100.0,0.0
6.01,38.37,0.0,0,0.657,100.0,0.0
7.01,38.37,0.0,0,0.655,100.0,0.0
8.01,38.37,0.0,0,0.656,100.0,0.0
9.01,38.37,0.0,0,0.655,100.0,0.0
10.01,38.37,0.0,0,0.655,100.0,0.0
11.01,38.37,0.0,0,0.656,100.0,0.0
12.01,38.37,0.0,0,0.655,100.0,0.0
13.01,38.37,0.0,0,0.655,100.0,0.0
14.01,38.37,0.0,0,0.655,100.0,0.0
15.01,38.37,0.0,0,0.655,100.0,0.0
16.01,38.37,0.0,0,0.655,100.0,0.0
17.01,38.37,0.0,0,0.654,100.0,0.0
18.01,38.37,0.0,0,0.656,100.0,0.0
19.01,38.37,0.0,0,0.656,100.0,0.0
20.01,38.37,0.0,0,0.655,100.0,0.0
21.01,38.37,0.0,0,0.656,100.0,0.0
22.01,38.37,0.0,0,0.655,100.0,0.0
23.01,38.37,0.0,0,0.656,100.0,0.0
24.01,38.37,0.0,0,0.655,100.0,0.0
25.01,38.37,0.0,0,0.655,100.0,0.0
26.01,38.37,0.0,0,0.654,100.0,0.0
27.01,38.37,0.0,0,0.654,100.0,0.0
28.01,38.37,0.0,0,0.656,100.0,0.0
29.01,38.37,0.0,0,0.655,100.0,0.0
30.01,38.37,0.0,0,0.655,100.0,0.0
31.01,38.37,0.0,0,0.654,100.0,0.0
32.01,38.37,0.0,0,0.656,100.0,0.0
33.01,38.37,0.0,0,0.655,100.0,0.0
34.01,38.37,0.0,0,0.656,100.0,0.0
35.01,38.37,0.0,0,0.654,100.0,0.0
36.01,38.37,0.0,0,0.655,100.0,0.0
37.01,38.37,0.0,0,0.655,100.0,0.0
38.01,38.37,0.0,0,0.656,100.0,0.0
39.01,38.37,0.0,0,0.655,100.0,0.0
40.01,38.37,0.0,0,0.656,100.0,0.0
41.01,38.37,0.0,0,0.655,100.0,0.0
42.01,38.37,0.0,0,0.655,100.0,0.0
43.01,38.37,0.0,0,0.655,100.0,0.0
44.01,38.37,0.0,0,0.655,100.0,0.0
45.01,38.37,0.0,0,0.654,100.0,0.0
46.01,38.37,0.0,0,0.654,100.0,0.0
47.01,38.37,0.0,0,0.656,100.0,0.0
48.01,38.37,0.0,0,0.655,100.0,0.0
49.01,38.37,0.0,0,0.656,100.0,0.0
50.01,38.37,0.0,0,0.655,100.0,0.0
51.01,38.37,0.0,0,0.654,100.0,0.0
