Time_Elapsed_s,Explored_Percent,Distance_Traveled_m,Collisions,Min_Obstacle_Dist_m,Battery_Percent,Accumulated_Velocity_Jerk
1.01,20.66,0,0,0.601,100,0
2.01,16.49,0.275,0,0.534,100,0
3.01,34.2,0.574,0,0.506,100,0
4.01,35.42,0.717,0,0.521,100,0
5.01,26.04,1.058,0,0.648,100,0
6.01,28.65,1.383,0,0.716,100,0
7.01,33.51,1.71,0,0.882,100,0
8.01,33.68,1.862,0,1.006,100,0
9.01,34.72,2.209,0,1.056,100,0
10.01,35.07,2.443,0,1.088,100,0
11.01,35.42,2.728,0,0.969,100,0
12.01,35.94,2.972,0,0.855,100,0
13.01,36.46,3.091,0,0.928,100,0
14.01,36.81,3.32,0,0.877,100,0
15.01,37.15,3.594,0,0.732,100,0
16.01,37.33,3.888,0,0.697,100,0
17.01,37.5,4.237,0,0.683,100,0
18.01,37.67,4.567,0,0.748,100,0
19.01,38.37,4.836,0,0.867,100,0
20.01,39.06,4.987,0,0.702,100,0
21.01,39.24,5.302,0,0.493,100,0
22.01,39.93,5.598,0,0.447,100,0
23.01,40.45,5.914,0,0.481,100,0
24.01,41.15,6.201,0,0.309,100,0
25.01,41.49,6.323,0,0.387,100,0
26.01,42.01,6.587,0,0.605,100,0
27.01,42.01,6.826,0,0.646,100,0
28.01,42.53,7.079,0,0.503,100,0
29.01,42.71,7.445,0,0.447,100,0
30.01,42.71,7.608,0,0.526,100,0
31.01,42.88,7.915,0,0.686,100,0
32.01,42.71,8.212,0,0.841,100,0
33.01,42.71,8.538,0,0.817,100,0
34.01,42.71,8.71,0,0.78,100,0
35.01,42.71,9.017,0,0.67,100,0
36.01,42.71,9.27,0,0.616,100,0
37.01,42.88,9.553,0,0.701,100,0
38.01,42.88,9.861,0,0.66,100,0
39.01,42.88,10.199,0,0.639,100,0
40.01,42.88,10.367,0,0.673,100,0
41.01,42.88,10.497,0,0.677,100,0
