episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 178, 22.503000822034664, 4.821119785308838, 1/0/0/0/0
2, 2, 65, 7.485048726084642, 4.038241386413574, 1/1/0/0/0
3, 1, 205, 22.479670180939138, 5.550087928771973, 2/1/0/0/0
4, 1, 178, 19.502471694955602, 5.239713668823242, 3/1/0/0/0
5, 2, 30, 3.705963346059434, 2.4438395500183105, 3/2/0/0/0
6, 2, 35, 4.229099340969697, 3.663966178894043, 3/3/0/0/0
7, 1, 317, 34.39912250894122, 7.081027030944824, 4/3/0/0/0
8, 1, 178, 19.424591930001043, 8.02015495300293, 5/3/0/0/0
9, 1, 178, 19.436556846951135, 6.297937870025635, 6/3/0/0/0
10, 2, 30, 3.686599505948834, 3.714693069458008, 6/4/0/0/0
11, 1, 272, 29.467344633070752, 7.60146427154541, 7/4/0/0/0
12, 1, 266, 28.80906122806482, 6.911350727081299, 8/4/0/0/0
13, 1, 206, 22.45023913506884, 5.764533042907715, 9/4/0/0/0
14, 1, 329, 35.48533919500187, 6.504584789276123, 10/4/0/0/0
15, 2, 175, 19.177840656018816, 6.250844478607178, 10/5/0/0/0
16, 1, 224, 24.417099390993826, 5.9110941886901855, 11/5/0/0/0
17, 1, 244, 26.474971577059478, 6.760092258453369, 12/5/0/0/0
18, 1, 178, 19.488621806027368, 5.956014156341553, 13/5/0/0/0
19, 1, 224, 24.43426016299054, 8.178709983825684, 14/5/0/0/0
20, 1, 243, 26.39521094900556, 4.8107523918151855, 15/5/0/0/0
21, 1, 225, 24.428706114995293, 7.94464111328125, 16/5/0/0/0
22, 2, 39, 4.64583841804415, 4.954804420471191, 16/6/0/0/0
23, 1, 209, 22.750705187092535, 8.944364547729492, 17/6/0/0/0
24, 1, 253, 27.47762326092925, 6.265221118927002, 18/6/0/0/0
25, 1, 271, 29.389145115972497, 7.073482990264893, 19/6/0/0/0
26, 1, 178, 19.45186873106286, 4.990351676940918, 20/6/0/0/0
27, 1, 30, 3.6838280459633097, 2.9020187854766846, 21/6/0/0/0
28, 1, 187, 20.462451125960797, 5.834219455718994, 22/6/0/0/0
29, 1, 187, 20.430337260011584, 4.4847917556762695, 23/6/0/0/0
30, 1, 30, 3.67093121598009, 3.195302724838257, 24/6/0/0/0
31, 1, 249, 27.08697404200211, 5.611856937408447, 25/6/0/0/0
32, 1, 207, 22.82984425802715, 7.198110580444336, 26/6/0/0/0
33, 1, 209, 22.77566865400877, 9.099863052368164, 27/6/0/0/0
34, 1, 177, 19.417319435975514, 7.594772815704346, 28/6/0/0/0
35, 1, 328, 35.495211128960364, 11.728487968444824, 29/6/0/0/0
36, 1, 197, 21.50449341593776, 6.190587997436523, 30/6/0/0/0
37, 1, 30, 3.65552969800774, 0.9535592794418335, 31/6/0/0/0
38, 1, 347, 37.46629671298433, 10.47256088256836, 32/6/0/0/0
39, 1, 168, 18.45303796697408, 6.724143981933594, 33/6/0/0/0
40, 2, 84, 9.416166492039338, 3.1101949214935303, 33/7/0/0/0
41, 2, 219, 23.84014883590862, 6.678886890411377, 33/8/0/0/0
42, 1, 266, 28.80551966803614, 10.416098594665527, 34/8/0/0/0
43, 4, 372, 40.150919387931935, 6.912869930267334, 34/8/0/1/0
44, 1, 169, 18.540278924978338, 5.929452896118164, 35/8/0/1/0
45, 2, 217, 23.61621271201875, 6.483066558837891, 35/9/0/1/0
46, 1, 187, 20.449691836023703, 5.013171672821045, 36/9/0/1/0
47, 1, 282, 30.486090567079373, 8.745741844177246, 37/9/0/1/0
48, 1, 30, 3.6721982250455767, 3.432845115661621, 38/9/0/1/0
49, 1, 188, 20.477160754962824, 7.5999555587768555, 39/9/0/1/0
50, 2, 80, 8.999969410011545, 4.752291679382324, 39/10/0/1/0
51, 1, 197, 21.46086541400291, 5.639227390289307, 40/10/0/1/0
52, 2, 80, 9.036283479072154, 4.555051803588867, 40/11/0/1/0
53, 2, 90, 10.130448245909065, 5.15737771987915, 40/12/0/1/0
54, 1, 197, 21.52503882208839, 6.688290596008301, 41/12/0/1/0
55, 1, 277, 30.08883115905337, 8.293431282043457, 42/12/0/1/0
56, 1, 30, 3.679703945061192, 1.9385930299758911, 43/12/0/1/0
57, 1, 309, 33.46699698502198, 7.917700290679932, 44/12/0/1/0
58, 1, 191, 20.84122436796315, 7.577561855316162, 45/12/0/1/0
59, 1, 232, 25.463711278047413, 8.205972671508789, 46/12/0/1/0
60, 1, 190, 20.767522522015497, 4.437941074371338, 47/12/0/1/0
61, 2, 220, 23.940828154911287, 7.356640338897705, 47/13/0/1/0
62, 2, 120, 13.256281840032898, 2.965134859085083, 47/14/0/1/0
63, 1, 196, 21.391719409031793, 8.28472900390625, 48/14/0/1/0
64, 1, 149, 16.410094626946375, 6.541762828826904, 49/14/0/1/0
65, 1, 30, 3.6755380170652643, 4.019400596618652, 50/14/0/1/0
66, 1, 171, 18.714797449996695, 6.135037899017334, 51/14/0/1/0
67, 1, 30, 3.6797636760165915, 2.2950658798217773, 52/14/0/1/0
68, 1, 187, 20.45222008798737, 4.804930210113525, 53/14/0/1/0
69, 1, 177, 19.43537402804941, 5.42482328414917, 54/14/0/1/0
70, 4, 371, 40.13790286693256, 7.692407608032227, 54/14/0/2/0
71, 1, 215, 23.438934023026377, 7.116542339324951, 55/14/0/2/0
72, 1, 319, 34.460027161985636, 7.597305774688721, 56/14/0/2/0
73, 1, 177, 19.375494531006552, 6.937087535858154, 57/14/0/2/0
74, 1, 228, 24.77010808303021, 6.530769348144531, 58/14/0/2/0
